  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
   21,   21,  .7118257082440000E-06,  .3410301170700000E-06,  .1204569305230000E-09,  .1200860434920000E-09             
   22,    0, -.1172150849940000E-06,  .0000000000000000E+00,  .8397433712170000E-09,  .0000000000000000E+00             
   22,    1, -.4116478679260000E-06, -.1192462084240000E-06,  .7720481527990000E-09,  .8120593784640000E-09             
   22,    2,  .1049507214020000E-06,  .7519629933150000E-07,  .7642694507670000E-09,  .7750082256930000E-09             
   22,    3, -.3830564994970000E-06,  .1988790814600000E-07,  .7610245652910000E-09,  .7669471463060000E-09             
   22,    4,  .1922737095270000E-06, -.3890108558060000E-06,  .7572667410030000E-09,  .7461535319020000E-09             
   22,    5,  .7477110527710000E-07,  .3041531997990000E-07,  .7425652185300000E-09,  .7370368499010000E-09             
   22,    6, -.2858632959090000E-06, -.5326791023089999E-06,  .7254090800820000E-09,  .7291608852220000E-09             
   22,    7,  .2687137946800000E-06,  .5050869210140000E-08,  .7090028204020000E-09,  .7125643755470000E-09             
   22,    8, -.3849032942360000E-06, -.2035333220870000E-06,  .6947346361070000E-09,  .6929322004510000E-09             
   22,    9, -.1801605928160000E-08, -.3030100043770000E-07,  .6681756283900000E-09,  .6779804173900000E-09             
   22,   10, -.2471152940380000E-06,  .2938093032780000E-06,  .6442980469970000E-09,  .6541635228870000E-09             
   22,   11, -.9547854295660000E-07, -.1590970119570000E-06,  .6243897589020000E-09,  .6239106487170000E-09             
   22,   12,  .3826852958190000E-06, -.9061946854480000E-07,  .5937320857940000E-09,  .5976529746700000E-09             
   22,   13, -.1815680729240000E-06, -.1656035526930000E-06,  .5639023726410000E-09,  .5688500717050000E-09             
   22,   14, -.1782976139960000E-06, -.5178509166690001E-06,  .5326467463960000E-09,  .5343456442500001E-09             
   22,   15, -.4097225196380000E-06,  .2890665319780000E-06,  .5000748399140000E-09,  .4959968378710000E-09             
   22,   16, -.2073441371190000E-06, -.2995707364940000E-07,  .4629584866040000E-09,  .4635250736240000E-09             
   22,   17,  .3523513853070000E-06,  .2148150103860000E-06,  .4235960681490000E-09,  .4223035663880000E-09             
   22,   18, -.1140731572430000E-06,  .6191937259160000E-07,  .3837072652980000E-09,  .3846241260770000E-09             
   22,   19,  .3834182777840000E-06, -.4585070701800000E-06,  .3357749833720000E-09,  .3376226789380000E-09             
   22,   20, -.4378670674110000E-06,  .9461849750290000E-07,  .2941270841850000E-09,  .2944778739820000E-09             
   22,   21,  .2811068516330000E-06,  .5725361406430000E-06,  .2203789834520000E-09,  .2199217928630000E-09             
   22,   22, -.1458011482730000E-06, -.3181787878460000E-06,  .1397622339870000E-09,  .1397088235980000E-09             
   23,    0,  .5222777971300000E-07,  .0000000000000000E+00,  .9298870119430000E-09,  .0000000000000000E+00             
   23,    1,  .2493107303820000E-06,  .7555990025800001E-07,  .8610793060600000E-09,  .9056002075360000E-09             
   23,    2,  .2041892487310000E-06,  .4789299423170000E-06,  .8548240466380000E-09,  .8670756222000000E-09             
   23,    3,  .9993600323000000E-07, -.1341002268900000E-06,  .8504537417060001E-09,  .8561340854670000E-09             
   23,    4,  .4538693367690000E-06,  .6680960682140000E-07,  .8484754706000000E-09,  .8357559855880000E-09             
   23,    5, -.3182952427720000E-06,  .1991550840210000E-06,  .8317019727320000E-09,  .8257249701440000E-09             
   23,    6,  .3769499958210000E-06, -.5139879965520000E-06,  .8136940562910000E-09,  .8182905422490000E-09             
   23,    7, -.2893833112230000E-06,  .2971559228590000E-06,  .7973131794350000E-09,  .8021149916820001E-09             
   23,    8, -.2297380284750000E-06, -.2820345595180000E-06,  .7822710935520000E-09,  .7800026910930000E-09             
   23,    9,  .2893550657500000E-07,  .1051842093600000E-06,  .7559076342950000E-09,  .7668955245150000E-09             
   23,   10, -.9776905349780001E-07, -.1472327800630000E-06,  .7315623411140000E-09,  .7426643108160000E-09             
   23,   11,  .3258611578690000E-06, -.3349166378390000E-06,  .7113277661830000E-09,  .7104038608840000E-09             
   23,   12,  .7464357502270000E-07, -.1163387302990000E-07,  .6811125417970000E-09,  .6848238402350000E-09             
   23,   13, -.2361377886060000E-06, -.8597054857980001E-07,  .6487328497730000E-09,  .6538080155130000E-09             
   23,   14, -.1043772646710000E-06, -.3232149902510000E-06,  .6164907873200000E-09,  .6184280634700000E-09             
   23,   15, -.2365152496230000E-06,  .7309145861030000E-06,  .5840303235160000E-09,  .5797226707490000E-09             
   23,   16,  .4535133127440000E-06,  .1116203753850000E-06,  .5428027891190000E-09,  .5434788088370000E-09             
   23,   17,  .3736173469510000E-06,  .7756839234520000E-06,  .5057281198410000E-09,  .5050020148110000E-09             
   23,   18, -.1797232236580000E-06, -.6031747740320000E-06,  .4614413017440000E-09,  .4618997441050000E-09             
   23,   19,  .4274866499630000E-06,  .5705470628330000E-07,  .4192993684090000E-09,  .4203454389960000E-09             
   23,   20, -.4984259905420000E-06,  .4659431093280000E-07,  .3657240555520000E-09,  .3668739902730000E-09             
   23,   21,  .5054132528470000E-06,  .6261354588029999E-06,  .3218288591420000E-09,  .3202589880170000E-09             
   23,   22,  .1574612701880000E-06, -.2071556631750000E-06,  .2379974901110000E-09,  .2385342772310000E-09             
   23,   23, -.5373428308040000E-06,  .2833736130920000E-06,  .1477408709370000E-09,  .1473842117270000E-09             
   24,    0,  .2629982418790000E-06,  .0000000000000000E+00,  .1026788559910000E-08,  .0000000000000000E+00             
   24,    1,  .1939492985280000E-06,  .1718135795830000E-06,  .9644193808460000E-09,  .1013458029990000E-08             
   24,    2,  .1814430029750000E-07, -.1436902772630000E-06,  .9577809577940000E-09,  .9711471256640000E-09             
   24,    3,  .3366923222760000E-06, -.2970538820900000E-06,  .9498095588809999E-09,  .9558996572140000E-09             
   24,    4,  .6105433578480000E-07,  .1184625744100000E-06,  .9498820449520001E-09,  .9360158826590001E-09             
   24,    5, -.3568407851230000E-06, -.1609417497130000E-06,  .9309859847600000E-09,  .9251370804810000E-09             
   24,    6,  .3223742992480000E-06,  .2817698071820000E-07,  .9121811737000000E-09,  .9172234911740000E-09             
   24,    7, -.4005921549050000E-06,  .5286448952590000E-06,  .8961617747480000E-09,  .9011790150780000E-09             
   24,    8,  .1930706199260000E-06,  .1133913350480000E-06,  .8804860187650000E-09,  .8774200235750000E-09             
   24,    9,  .1277117488590000E-06,  .3346612387790000E-06,  .8520874171500000E-09,  .8638701744120000E-09             
   24,   10, -.1371489029340000E-06, -.3068056021420000E-06,  .8279057290770000E-09,  .8407294993490000E-09             
   24,   11,  .1147594953780000E-07,  .3151843840610000E-06,  .8068234550220000E-09,  .8059856116410000E-09             
   24,   12, -.3181101621370000E-06, -.3096648944220000E-06,  .7748612314740000E-09,  .7788445489969999E-09             
   24,   13,  .7675815898410000E-07, -.2672211848980000E-07,  .7429208863910000E-09,  .7485350513520000E-09             
   24,   14,  .2598277226770000E-07,  .4056310378530000E-06,  .7085388758450000E-09,  .7105684327540000E-09             
   24,   15,  .2172621162800000E-06, -.4263985946870000E-07,  .6759423636230000E-09,  .6712907846850000E-09             
   24,   16,  .6333077219350000E-06,  .2909508776160000E-06,  .6340121337679999E-09,  .6344340998750000E-09             
   24,   17, -.1090828057560000E-06, -.1627829947410000E-07,  .5936329456920000E-09,  .5921971726660000E-09             
   24,   18,  .3256156839510000E-06, -.5837572355640000E-06,  .5508948160170000E-09,  .5508574548760000E-09             
   24,   19, -.2553576478430000E-06,  .4301431718730000E-06,  .5043171686470000E-09,  .5045454634970000E-09             
   24,   20, -.9547856160170001E-07, -.1444443864460000E-06,  .4579785552680000E-09,  .4588364523810000E-09             
   24,   21,  .4876030498050000E-08,  .5058302023810000E-06,  .4025895537610000E-09,  .4007681998390000E-09             
   24,   22, -.1724778976590000E-06, -.7060157775510000E-06,  .3519715341950000E-09,  .3525525399530000E-09             
   24,   23, -.5983838224790000E-06,  .4168507976260000E-07,  .2614142275020000E-09,  .2615254618400000E-09             
   24,   24,  .2909412671050000E-06,  .1069497921030000E-06,  .1706834857230000E-09,  .1701124254660000E-09             
   25,    0, -.1399382433010000E-06,  .0000000000000000E+00,  .1136309066540000E-08,  .0000000000000000E+00             
   25,    1, -.7742469968030000E-07, -.1509150613430000E-07,  .1072230101020000E-08,  .1128681558490000E-08             
   25,    2, -.1781760966600000E-06, -.3678525517310000E-06,  .1072241351300000E-08,  .1086759795540000E-08             
   25,    3,  .1099584028340000E-06, -.1505175694880000E-06,  .1061279661430000E-08,  .1068540554030000E-08             
   25,    4, -.6283549506480001E-06,  .1692350953810000E-06,  .1062910237970000E-08,  .1046077701530000E-08             
   25,    5,  .2839131579770000E-06, -.3321064769150000E-06,  .1044090149490000E-08,  .1036735477710000E-08             
   25,    6, -.1539689178360000E-06,  .3627771575610000E-06,  .1021408760000000E-08,  .1027834738910000E-08             
   25,    7,  .1293167572670000E-06,  .2630639389730000E-06,  .1006308558040000E-08,  .1011768626440000E-08             
   25,    8,  .2568290925880000E-06,  .1525214596410000E-06,  .9900480444140000E-09,  .9874129243380000E-09             
   25,    9,  .9030322480710001E-07,  .2150607143080000E-06,  .9601124251300000E-09,  .9733770183849999E-09             
   25,   10,  .2089732084620000E-06, -.2632807162240000E-06,  .9351124696300000E-09,  .9500289164150001E-09             
   25,   11, -.4114171078970000E-06,  .4314733836780000E-06,  .9151914878970000E-09,  .9151083535840000E-09             
   25,   12, -.3479640889170000E-06, -.2260577298330000E-06,  .8823643574080000E-09,  .8864248209840000E-09             
   25,   13, -.2335421720290000E-08,  .2854317453590000E-06,  .8482746243510000E-09,  .8550995186550000E-09             
   25,   14, -.6227749869060001E-07,  .2754763991830000E-06,  .8135264584520000E-09,  .8159555109880000E-09             
   25,   15,  .4409550571310000E-06, -.1747639943560000E-06,  .7785126902560000E-09,  .7733458959890000E-09             
   25,   16, -.7283141389660001E-07,  .2528672088960000E-06,  .7357196837170000E-09,  .7361744581470000E-09             
   25,   17, -.4171819161090000E-06, -.8076326350290000E-06,  .6934986563540000E-09,  .6922362931280000E-09             
   25,   18,  .1343609639240000E-06,  .3771606521450000E-07,  .6478622690780000E-09,  .6474640966269999E-09             
   25,   19, -.6876802453280000E-06, -.3356791884490000E-08,  .6030926967390000E-09,  .6019282612130000E-09             
   25,   20,  .5837662603900000E-06,  .7010614482160000E-07,  .5496590594229999E-09,  .5507484098460000E-09             
   25,   21, -.6882019372550000E-06,  .1942997382340000E-06,  .5026341556290000E-09,  .5006336550120000E-09             
   25,   22,  .3030298796390000E-06, -.4476064974360000E-06,  .4372000992930000E-09,  .4379243168900000E-09             
   25,   23, -.4803780710120000E-06,  .4823326805810000E-06,  .3843666534340000E-09,  .3853521352160000E-09             
   25,   24,  .3429514483920000E-06,  .7355605189870000E-07,  .2896788654680000E-09,  .2910000466150000E-09             
   25,   25,  .1106150326070000E-06, -.3022166290360000E-06,  .2173597097180000E-09,  .2160198253600000E-09             
   26,    0, -.1868090865640000E-06,  .0000000000000000E+00,  .1258737111410000E-08,  .0000000000000000E+00             
   26,    1, -.1969858372520000E-06, -.3934739706200000E-06,  .1199028709070000E-08,  .1261479395100000E-08             
   26,    2, -.2069037472030000E-06,  .1561621547550000E-07,  .1199970404940000E-08,  .1217482441110000E-08             
   26,    3, -.1546589652530000E-06,  .1296394458740000E-06,  .1186642013620000E-08,  .1194214845120000E-08             
   26,    4, -.3761963354310000E-06,  .2211745929090000E-06,  .1187719393380000E-08,  .1170412043450000E-08             
   26,    5,  .2126497785330000E-06,  .2271027986860000E-06,  .1168391823650000E-08,  .1161418584530000E-08             
   26,    6, -.3335221188910000E-06,  .6692875969320000E-07,  .1144433045710000E-08,  .1152279887100000E-08             
   26,    7,  .1183162813120000E-06, -.2393348365530000E-06,  .1128193027610000E-08,  .1134434855620000E-08             
   26,    8,  .8829960909569999E-07,  .2022365218110000E-07,  .1112520253870000E-08,  .1110198119740000E-08             
   26,    9, -.7419286611510000E-07, -.5211555523630000E-06,  .1079556692900000E-08,  .1095730071230000E-08             
   26,   10,  .1510776800940000E-06,  .3940519068180000E-07,  .1054695672470000E-08,  .1070830334710000E-08             
   26,   11, -.4823649347360000E-06, -.2022011445670000E-06,  .1033744978780000E-08,  .1034682749430000E-08             
   26,   12,  .2288693238660000E-06, -.7245133705770000E-07,  .1000401375170000E-08,  .1004824563070000E-08             
   26,   13,  .5271511853440000E-07, -.1307656317120000E-07,  .9650990430510000E-09,  .9713307187410000E-09             
   26,   14,  .1265109711450000E-06, -.9049651365870000E-07,  .9294754458520000E-09,  .9314805876500001E-09             
   26,   15,  .9182102179640000E-07, -.5592850534900000E-07,  .8932824391000000E-09,  .8877763362750000E-09             
   26,   16, -.5192291896010000E-06, -.8613660405880000E-07,  .8478210810540000E-09,  .8483899363630000E-09             
   26,   17, -.2510070658860000E-06, -.3811826609470000E-07,  .8051331172360000E-09,  .8038915924020000E-09             
   26,   18, -.2382016277080000E-06,  .5500507818360000E-06,  .7572372644440000E-09,  .7559206152170000E-09             
